Table Name,Entity.Physical.OWNER_TEAM_NAME,Table Definition,Column Name,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,Column Definition,Table4.SourceTable,Table4.TargetTable,Table4.RecordSource,Table5.SourceTable,Table5.SourceTransform,Table5.TargetColumn
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,LASTCHANGEDCOMPREHENSIVESYMBOL,TRUE,Confidential,VARCHAR(16777216),"Previous Comprehensive code
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,LASTCHANGEDLIABILITYSYMBOL,TRUE,Confidential,VARCHAR(16777216),"Liability Symbol code on the prior policy term. This value is used by Ratabase to determine if a coverage premium iseligible for capping within a capping state due to a Liability Symbol code change. Note: A coverage may be eligiblefor capping at renewal, or for endorsements of existing coverages requested by the customer (i.e. location change).During Renewal processing, the Liability Damage Code for the current term is moved to this column and the LiabilityDamage Code of the upcoming policy term is stored in this table, in LIAB_SYMBOL_CD
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,LEGACYVEHICLETYPECODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the physical type of the vehicle; e.g., Private Passenger, MobileHome, Antique Auto. XREF: Treat As (or Rate As) Vehicle Type code (PA_VEH_TYPE_CD)identifies the vehicle type used to calculate rates. The values for PHY_VEH_TYP_CDand PA_VEH_TYPE_CD are the same. Note: The values for PHY_VEH_TYP_CD andPA_VEH_TYPE_CD are stored in the same column, PA_VEH_TYPE_CD, in the support tablePA_VEH_TYPE_LIT. Therefore, to identify which value to use, refer to thePHYSICAL_TYPE_CD, also stored in PA_VEH_TYPE_LIT
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,LIABILITYSYMBOL,TRUE,Confidential,VARCHAR(16777216),"Code identifying the symbol used to rate liability coverage on the vehicle. Vehicle Liability Rating (VLR)is being implemented on a state-by-state basis and provides for the ability to assign a unique symbol tothe liability portion of a vehicle's coverage. VLR is not a surcharge or a discount. It is an additionalrating component that is applied to liability coverage, similar to others items used in rating today(e.g. class factors, limit factors, etc.). The end result is that vehicles causing more damage when involvedin an accident will pay a higher rate. Symbols for VLR are assigned automatically based on the vehicle identification number (VIN). 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,LIABILITYSYMBOLOVERRIDE,TRUE,Confidential,VARCHAR(16777216),"Code identifying whether or not the system assigned liability symbol was overridden
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,MAKE,TRUE,Confidential,VARCHAR(16777216),"This contains the make of the vehicle.  (eg Ford, Toyota, Mazda)
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,MODEL,TRUE,Confidential,VARCHAR(16777216),"Code identifying the model of the vehicle. Eg COROLLA, SENTRA.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,PASSIVERESTRAINTDEVICE,TRUE,Confidential,VARCHAR(16777216),"This is new added to ADC; after VIN service call, if there is restraint device, it will be store here
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,PERFORMANCE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the performance level of the vehicle. Value is assigned by the VIN/SYM process, based uponthe Vehicle Identification Number (VIN) and applicability of performance surcharge by company/state.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,VEHICLERATINGCODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the vehicle type to use for rating the vehicle. This code is alsoknown as the Treat As (or Rate As) vehicle type code. There are various rules thatspecify when a vehicle needs to be 'treated' differently when the policy is rated.For example, in some states, Named Non-Owner vehicles can be rated as private passengervehicles.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,VEHICLETYPE,TRUE,Confidential,VARCHAR(16777216),"This element holds the modernized logical values for vehicle type as defined in ADC. 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,VINEDITOVERRIDE,TRUE,Confidential,VARCHAR(16777216),"Code identifying whether the VIN edits have been Overridden. The entered VIN is storedin the column PAVE_VIN_NBR on PA_VEHICLE. 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,YEAR,TRUE,Confidential,VARCHAR(16777216),The make year of the vehicle,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,POLICY_TRANSACTION_INSURES_VEHICLE_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,"MD5(CONCAT(POLICY_TRANSACTION_HK, VEHICLE_HK, RISK_ID))",POLICY_TRANSACTION_INSURES_VEHICLE_HK
SAT_PEAK_VEHICLE_VINSYMBOL,borg,Satellite containing descriptive columns related to a vehicle.,VIN,TRUE,Restricted General - PII Partial,VARCHAR(16777216),"A 17-digit number assigned to each vehicle manufactured in the United States after 1980. This number is used for identification purposes and is visible on the dashboard when viewed from the outside of the vehicle.
The expansion of the acronym is: Vehicle Identification Number.",PD_POLICY_CONFORMED.PEAK.VEHICLE_VINSYMBOL,,PEAK,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,HASHDIFF,FALSE,Confidential,BINARY(16),Checksum value used to detect record level changes in the source system for values stored in the satellite target table. Should always include the hash key (HK) for the record from the hub table as well as all descriptive (non data vault specific metadata fields) in the satellite table. For a list of all satellite fields which should be included in the hashdiff of the table look at the UDP named INCLUDE_IN_HASHDIFF. If it is set to true then it shoudl be included else it is not included.,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Should be set to beginning of day (time) when being set for a specific date.,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,POLICY_NUMBER,TRUE,Confidential,VARCHAR(16777216),"Number assigned to a policy. It is unique and is printed on the DEC page to identify the policy to the policyholder. This is duplicated on purpose so that this information will be included when publishing the policy change event for downstream.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,POLICYREADONLYHISTORYID,TRUE,Confidential,VARCHAR(16777216),"This is the primary key of the ADC history table; at Geico, there is no equivalent field.Unique identifier to retrieve this business transaction's historical data from the DuckCreek database. This ID is globally unique can be used to retrieve data from a specificPolicy contract point in time via the Policy API. The history ID and the data associatedto a policy image indexed by the history ID is always unique. When an out-of-sequenceevent occurs, this history ID stays unchanged, other than it being marked as ""deprecated""or no longer applying (represented by an ""offset"" event message). When the automatic OOSreconciliation process occurs, a new history ID will represent the modified history asan ""onset"" event. ",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,INCLUDEDELETED,TRUE,Confidential,BOOLEAN,,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,PRODUCTKIND,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. This is the insurance product under which the policy is written with. Under the new moderrnization, the possible insurance products are Auto, Cycle, Umbrella, etc.",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,RETRIEVEPOLICY_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,DATA_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,POLICY_ID,TRUE,Confidential,VARCHAR(16777216),Unique GUID generated in ADC for policy node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  ,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LINE_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LINE_CHANGE,TRUE,Confidential,FLOAT,,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LINE_WRITTEN,TRUE,Confidential,FLOAT,,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,RISK_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,RISK_DELETED,TRUE,Confidential,BOOLEAN,This field indicates if the risk was soft deleted,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,COVERAGE_ID,TRUE,Confidential,VARCHAR(16777216),Globally Unique Identifier (GUID) for data contained within the coverage node. This GUID will not change throughout the policy life.  ,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,COVERAGE_DELETED,TRUE,Confidential,BOOLEAN,An indicator identifying whether this node is deleted. This node will be removed from the manuscript during renewal if it is set to true.  ,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,ACTION,TRUE,Confidential,VARCHAR(16777216),"This field is used to identify the type of change made to the node during a transaction. The valid values are: Add (adding data to the node), Update (changing data in the node), and Remove (removing the node and data from the policy, the @delete attribute should also = 1); the element value will be null or not present when no changes are being made during the current transaction.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,CANCELPREM,TRUE,Confidential,FLOAT,"The written premium prior to the Cancel transaction in the Cancellation image. When a reinstate transaction occurs, the written premium is restored to what it was before the Cancel transaction occurred.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,CHANGE,TRUE,Confidential,FLOAT,"The modified premium of the coverage in the risk property due to the current change; note: in ADC, no coverage level premiums include tax, fee surcharge.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,COVERAGECODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying a vehicle coverage; values vary by risk state.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,COVERAGELEVEL,TRUE,Confidential,VARCHAR(16777216),"Code identifying the coverage level applicable to this row. Value set by conditions that exist during internal processing. Value List, complete: P = Policy Level; V = Vehicle Level
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,EFFECTIVEDATE,TRUE,Confidential,DATE,"Date when this node is first added for this policy in a specific policy term
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,EFFECTIVETYPECODE,TRUE,Confidential,VARCHAR(16777216),"This is the COVERAGE effective type code. Code identifying the type of policy activity or transaction processed for this policy, e.g., New Business, Renewal, Cancellation, etc. Note: when there is a business need to further define a particular effective/expiration type code, this additional information is stored in a reason amended code. For example, a row with an EFFECTIVE_TYPE_CD of 'N' identifies the transaction as being New Business. With a POL_REA_AMD_CD of 'SO', the new business transaction is further defined as a spin-off within the Oasis Service application. For more information about reason amended codes, refer to the description of POL_REA_AMD_CD on the POL_INS_LINE data table.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,INDICATOR,TRUE,Confidential,BOOLEAN,"An indicator shows this coverage is included in this risk property; Currently, no direct field to map to it; but can be derived based on coverage is active or not
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LASTCHANGEDACTION,TRUE,Confidential,VARCHAR(16777216),"This is the code represents the last ever changed Action. Similar to Action, it has four values: Add, Update, Delete and Unchanged (we send a blank for this). This information is used to trace the node which is not changed in the current transaction but it has been changed before the current transaction. This information can be used to derive the reason amended code.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LASTCHANGEDDATE,TRUE,Confidential,DATE,"This is the code represents the last ever changed Action. Similar to Action, it has four values: Add, Update, Delete and Unchanged (we send a blank for this). This information is used to trace the node which is not changed in the current transaction but it has been changed before the current transaction. This information can be used to derive the reason amended code.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LASTPREMIUMCHANGEDACTION,TRUE,Confidential,VARCHAR(16777216),"This is the code represents the last ever changed Action on premium for this coverage node. Similar to Action, it has four values: Add, Update, Delete and Unchanged (we send a blank for this). This information is used to trace premium which is not changed in the current transaction but it has been changed before the current transaction. This information can be used to derive the reason amended code.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LASTPREMIUMCHANGEDDATE,TRUE,Confidential,DATE,"Date when the premium on this coverage node was last changed.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,MANUALLYENTEREDPREMIUM,TRUE,Confidential,FLOAT,"The premium amount for a coverage (for a full term) if the value is keyed by the counselor. There is no mapping in the Oasis database.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,OFFSET,TRUE,Confidential,FLOAT,"Current transaction’s offset written premium; no direct mapping in the oasis database
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,ONSET,TRUE,Confidential,FLOAT,"urrent transaction’s onset written premium; no direct mapping in the oasis database
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,PREMIUM,TRUE,Confidential,FLOAT,"The total term premium if the coverage is carried full term; please note: in ADC, all coverage level's premium does not include tax, fee surcharge; while in Geico, it might have tax, fee, surcharge included.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,PREMIUMEFFECTIVETYPECODE,TRUE,Confidential,VARCHAR(16777216),"This is the PREMIUM effective type code. Code identifying the type of policy activity or transaction processed for this policy, e.g., New Business, Renewal, Cancellation, etc. Note: when there is a business need to further define a particular effective/expiration type code, this additional information is stored in a reason amended code. For example, a row with an EFFECTIVE_TYPE_CD of 'N' identifies the transaction as being New Business. With a POL_REA_AMD_CD of 'SO', the new business transaction is further defined as a spin-off within the Oasis Service application. For more information about reason amended codes, refer to the description of POL_REA_AMD_CD on the POL_INS_LINE data table.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,PREMIUMREASONAMENDMENTCODE,TRUE,Confidential,VARCHAR(16777216),"This is the PREMIUM effective type code. Code identifying the type of policy activity or transaction processed for this policy, e.g., New Business, Renewal, Cancellation, etc. Note: when there is a business need to further define a particular effective/expiration type code, this additional information is stored in a reason amended code. For example, a row with an EFFECTIVE_TYPE_CD of 'N' identifies the transaction as being New Business. With a POL_REA_AMD_CD of 'SO', the new business transaction is further defined as a spin-off within the Oasis Service application. For more information about reason amended codes, refer to the description of POL_REA_AMD_CD on the POL_INS_LINE data table.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,PRIOR,TRUE,Confidential,FLOAT,"Prior transaction’s written premium; no direct mapping in the oasis database
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,PRIORTERM,TRUE,Confidential,FLOAT,"Prior transaction’s full-term premium; no direct mapping in the oasis database
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,REASONAMENDMENTCODE,TRUE,Confidential,VARCHAR(16777216),"This is the COVERAGE reason amendment code. Code identifying additional information about the policy activity or transaction, i.e., EFFECTIVE_TYPE_CD. For example, there are currently 3 reason amended codes used to identify additional information about the Cancel for Cancel/Rewrite transaction (EFFECTIVE_TYPE_CD = 7).
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,TYPE,TRUE,Confidential,VARCHAR(16777216),"The value of a vehicle coverage. It is close to the long description of a coverage code. For example, for coverage code of 0001, the type will be BodilyInjury.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,WRITTEN,TRUE,Confidential,FLOAT,"The total premium of a coverage for the actual covered period only; in ADC, all coverage level's premium does not include tax, fee surcharge; while in Geico, it might have tax, fee, surcharge included.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,DEDUCTIBLE_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,DEDUCTIBLECODE,TRUE,Confidential,VARCHAR(16777216),"The deductible code of the coverage in the risk property
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LIMIT_ID,TRUE,Confidential,VARCHAR(16777216),,,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,LIMITCODE,TRUE,Confidential,VARCHAR(16777216),"Code identifying the limit amount associated with a coverage. For Auto/Cycle valid values, see support tables: COV_LIMIT_LIT and/or RENL_CNV_COV_TBL. For Umbrella valid values, see support tables: COV_LIMIT_LIT_X, U_HOME_LIAB_LIM, U_POLICY_LIMIT, and/or U_UM_COV_LIM.
",,,,,,
SAT_PEAK_RISK_COVERAGE,borg,Satellite containing descriptive columns related to a vehicle coverage.,POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE_HK,TRUE,Confidential,BINARY(16),Hash key of the natural key for the associated table/concept/domain/subject area  in the source system.,,,,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ESTIMATEDANNUALMILEAGE,TRUE,Confidential,"NUMBER(38,0)","Number identifying the policyholder's estimate of the number of miles that will be driven in the current year.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ODOMETERREADING,TRUE,Confidential,"NUMBER(38,0)","Amount of the current odometer reading for this vehicle.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,ODOMETERDATE,TRUE,Confidential,DATE,Date specifying when the current odometer reading was taken.,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,HASHDIFF,FALSE,Confidential,BINARY(16),Checksum value used to detect record level changes in the source system for values stored in the satellite target table. Should always include the hash key (HK) for the record from the hub table as well as all descriptive (non data vault specific metadata fields) in the satellite table. For a list of all satellite fields which should be included in the hashdiff of the table look at the UDP named INCLUDE_IN_HASHDIFF. If it is set to true then it shoudl be included else it is not included.,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,EFFECTIVE_TIMESTAMP,FALSE,Confidential,TIMESTAMP,Should be set to beginning of day (time) when being set for a specific date.,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,PD_POLICY_CONFORMED.PEAK.POLICY.EFFECTIVEDATE::timestamp,EFFECTIVE_TIMESTAMP
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,LOAD_TIMESTAMP,FALSE,Confidential,TIMESTAMP,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,CURRENT_TIMESTAMP(),LOAD_TIMESTAMP
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,RECORD_SOURCE,TRUE,Confidential,VARCHAR(100),"Manually assigned text value representing the data source from which the record originated. Ex - PEAK, OASIS, RATABASE, ATLAS, etc.",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,'PEAK',RECORD_SOURCE
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,POLICY_NUMBER,TRUE,Confidential,VARCHAR(16777216),"Number assigned to a policy. It is unique and is printed on the DEC page to identify the policy to the policyholder. This is duplicated on purpose so that this information will be included when publishing the policy change event for downstream.
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,POLICYREADONLYHISTORYID,TRUE,Confidential,VARCHAR(16777216),"This is the primary key of the ADC history table; at Geico, there is no equivalent field.Unique identifier to retrieve this business transaction's historical data from the DuckCreek database. This ID is globally unique can be used to retrieve data from a specificPolicy contract point in time via the Policy API. The history ID and the data associatedto a policy image indexed by the history ID is always unique. When an out-of-sequenceevent occurs, this history ID stays unchanged, other than it being marked as ""deprecated""or no longer applying (represented by an ""offset"" event message). When the automatic OOSreconciliation process occurs, a new history ID will represent the modified history asan ""onset"" event. 
",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,INCLUDEDELETED,TRUE,Confidential,BOOLEAN,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,PRODUCTKIND,TRUE,Confidential,VARCHAR(16777216),"This is a new field as part of the modernization process. This is the insurance product under which the policy is written with. Under the new moderrnization, the possible insurance products are Auto, Cycle, Umbrella, etc.	",PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,RETRIEVEPOLICY_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,DATA_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,POLICY_ID,TRUE,Confidential,VARCHAR(16777216),Unique GUID generated in ADC for policy node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,LINE_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,LINE_CHANGE,TRUE,Confidential,FLOAT,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,LINE_WRITTEN,TRUE,Confidential,FLOAT,,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,RISK_ID,TRUE,Confidential,VARCHAR(16777216),,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,RISK_DELETED,TRUE,Confidential,BOOLEAN,This field indicates if the risk was soft deleted,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,VEHICLE_ID,TRUE,Confidential,VARCHAR(16777216),Unique GUID generated in ADC for vehicle node. This GUID will not change throughout the policy life. This field is for ADC internal usage and there is no equivalent field at Geico Oasis model.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
SAT_PEAK_VEHICLE_USAGEDETAILS,borg,Satellite containing descriptive columns related to an insured vehicle.,VEHICLE_DELETED,TRUE,Confidential,BOOLEAN,An indicator identifying whether this node is deleted. This node will be removed from the manuscript during renewal if it is set to true.  ,PD_POLICY_CONFORMED.PEAK.VEHICLE_USAGEDETAILS,,PEAK,,,
