Table Name,Entity.Physical.TEAM_NAME,Column Name,Attribute.Physical.COLUMN_TRANSFORM_LOGIC,Attribute.Physical.INCLUDE_IN_HASHDIFF,Attribute.Physical.SPI_CLASSIFICATION,Column Data_Type,DS Comment,Data Source Column/Data Movement Column Name,Data Source Column/Data Movement Column Physical_Data_Type,Data Source Table/Data Movement Table Name,Data Source Object Name,Data Source Object Data_Source_Import_Type,Data Source Object Data_Source_Server,Data Source Object Data_Source_System,Data Source Object Data_Source_Type
SAT_PEAK_POLICY,core,NONCANCELLABLE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,NONOWNEDAUTOCOVERAGETYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,OPTIONFORMRECEIVEDINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,OPTIONFORMREQUIREDINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,ORIGINALPOLICYEFFECTIVEDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_POLICY,core,PAPERLESSPOLICYSTATUS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,PAPERLESSPOLICYSTATUSDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_POLICY,core,PARTIALPAPERLESSSTATUS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,PAYPLAN,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,POLICYBINDERDATETIMESTAMP,,TRUE,Confidential,TIMESTAMP_NTZ(9),,,,,,,,,
SAT_PEAK_POLICY,core,POLICYCLAIMSIDENTIFIER,,TRUE,Restricted General - PII Partial,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,POLICYNUMBER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,POLICYTERMID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,PREMIUM,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_POLICY,core,PREMIUMCHANGE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_POLICY,core,PREMIUMWRITTEN,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_POLICY,core,PRIMARYRATINGSTATE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,PRODUCT,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,PRORATEDADJUSTMENTAMOUNT,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_POLICY,core,PROXYSTATUSCOUNTER,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_POLICY,core,RATINGTIER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,REASONAMENDMENTCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,REISSUEWITHLAPSEDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_POLICY,core,REISSUEWITHLAPSEEFFECTIVEDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_POLICY,core,RELATIONTOPRIORPOLICYAPPLICANT,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,RENEWALSTATUS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,REQUESTEDMAILPACKAGECODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,RETENTIONKEY,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,RETURNEDMAILINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,RISKSEGMENT,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,RISKSEGMENTINCEPTIONDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_POLICY,core,SALESTYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,SOURCEOFADVERTISING,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,SOURCEOFBUSINESS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,STATESTANDARDPOLICYINDICATOR,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,STATETENURESTARTDATE,,TRUE,Confidential,DATE,,,,,,,,,
SAT_PEAK_POLICY,core,STATUS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,SUPPRESSDOCUMENTOUTPUT,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,TENUREPOLICYYEARS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,TERM,,TRUE,Confidential,"NUMBER(38,0)",,,,,,,,,
SAT_PEAK_POLICY,core,TERMFACTOR,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_POLICY,core,TEXASPROXYSTATUS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,UMBRELLAREFERRAL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,WASBALANCEOVERRIDDEN,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,WRITINGCOMPANY,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_POLICY,core,POLICY_HAS_POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),"MD5 Checksum of POLICY_HK, VEHICLE_HK, RIKS_ID",POLICY_ID,VARCHAR(16777216),POLICY,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),"MD5 Checksum of POLICY_HK, VEHICLE_HK, RIKS_ID",VEHICLE_ID,VARCHAR(16777216),VEHICLE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,VEHICLE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,POLICYREADONLYHISTORYID,VARCHAR(16777216),TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_INSURES_VEHICLE,core,RISK_HK,,TRUE,Confidential,BINARY(16),MD5 of source,RISK_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,VEHICLE_HK," SELECT R.*        , V.VEHICLE_ID        , P.PRIMARYRATINGSTATE    FROM {{ source(""PEAK_POLICY_CONFORMED"", ""POLICY"") }}         AS P    INNER JOIN {{ source(""PEAK_POLICY_CONFORMED"", ""VEHICLE"") }}         AS V        ON P.POLICYREADONLYHISTORYID = V.POLICYREADONLYHISTORYID    INNER JOIN {{ source (""PEAK_POLICY_CONFORMED"", ""RISK_COVERAGE"") }}         AS R        ON V.POLICYREADONLYHISTORYID = R.POLICYREADONLYHISTORYID        AND V.RISK_ID = R.RISK_I",TRUE,Confidential,BINARY(16),Join risk_id to the vehicle table.,RISK_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,VEHICLE_HK," SELECT R.*        , V.VEHICLE_ID        , P.PRIMARYRATINGSTATE    FROM {{ source(""PEAK_POLICY_CONFORMED"", ""POLICY"") }}         AS P    INNER JOIN {{ source(""PEAK_POLICY_CONFORMED"", ""VEHICLE"") }}         AS V        ON P.POLICYREADONLYHISTORYID = V.POLICYREADONLYHISTORYID    INNER JOIN {{ source (""PEAK_POLICY_CONFORMED"", ""RISK_COVERAGE"") }}         AS R        ON V.POLICYREADONLYHISTORYID = R.POLICYREADONLYHISTORYID        AND V.RISK_ID = R.RISK_I",TRUE,Confidential,BINARY(16),Join risk_id to the vehicle table.,VEHICLE_ID,VARCHAR(16777216),VEHICLE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),"MD5 of coverage_code, limit_code, deductible_code, primaryratingstate ",COVERAGECODE,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),"MD5 of coverage_code, limit_code, deductible_code, primaryratingstate ",DEDUCTIBLECODE,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),"MD5 of coverage_code, limit_code, deductible_code, primaryratingstate ",LIMITCODE,,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),"MD5 of coverage_code, limit_code, deductible_code, primaryratingstate ",PRIMARYRATINGSTATE,VARCHAR(16777216),POLICY,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE_HK,,TRUE,Confidential,BINARY(16),"MD5 checksum of  COVERAGE_HK, VEHICLE_HK, POLICY_HK, RISK_ID",,,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,RISK_HK,,TRUE,Confidential,BINARY(16),,RISK_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
LNK_POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE,core,POLICY_TRANSACTION_HK,,TRUE,Confidential,BINARY(16),,POLICYREADONLYHISTORYID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_VEHICLE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
HUB_VEHICLE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
HUB_VEHICLE,core,VEHICLE_HK,,TRUE,Confidential,BINARY(16),Set to MD5_Checksum(DV_POLICY_CONFORMED_PEAK.VEHICLE_VINSYMBOL.VEHICLE_ID,VEHICLE_ID,VARCHAR(16777216),VEHICLE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_VEHICLE,core,VEHICLE_NK,,TRUE,Confidential,VARCHAR(16777216),Pass through.,VEHICLE_ID,VARCHAR(16777216),VEHICLE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_COVERAGE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),TRUE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
HUB_COVERAGE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
HUB_COVERAGE,core,COVERAGE_HK,,TRUE,Confidential,BINARY(16),"MD5 of coverage_code, limit_code, deductible_code, state_code",,,,,,,,
HUB_COVERAGE,core,COVERAGE_CODE,,TRUE,Confidential,VARCHAR(20),,COVERAGECODE,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_COVERAGE,core,LIMIT_CODE,,TRUE,Confidential,VARCHAR(20),,LIMITCODE,,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_COVERAGE,core,DEDUCTIBLE_CODE,,TRUE,Confidential,VARCHAR(20),,DEDUCTIBLECODE,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
HUB_COVERAGE,core,STATE_CODE,,TRUE,Confidential,VARCHAR(20),,PRIMARYRATINGSTATE,VARCHAR(16777216),POLICY,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_VINSYMBOL,core,HASHDIFF,,FALSE,Confidential,DATE,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,TRANSACTION,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_VEHICLE_VINSYMBOL,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,POLICY_TRANSACTION_INSURES_VEHICLE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,POLICY_NUMBER,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,POLICYREADONLYHISTORYID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,INCLUDEDELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,PRODUCTKIND,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,RETRIEVEPOLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,DATA_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,POLICY_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LINE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LINE_CHANGE,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LINE_WRITTEN,,TRUE,Confidential,FLOAT,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,RISK_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,RISK_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VEHICLE_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VEHICLE_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VINSYMBOL_ID,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VINSYMBOL_DELETED,,TRUE,Confidential,BOOLEAN,,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,ANTILOCKBRAKES,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,ANTILOCKBRAKETYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,ANTITHEFTDEVICE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,CLASSASSIGNMETHOD,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,CLASSCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,COLLISIONSYMBOL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,COLLISIONSYMBOLOVERRIDE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,COMPREHENSIVESYMBOL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,COMPREHENSIVESYMBOLOVERRIDE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,COSTNEWWITHCUSTOMIZATIONS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,DAYTIMERUNNINGLIGHTS,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,DESCRIPTION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,ENGINETYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,HASFAILEDVINVALIDATION,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,HIGHTHEFTVEHICLE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,ISOBODYSTYLE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LASTCHANGEDCOLLISIONSYMBOL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LASTCHANGEDCOMPREHENSIVESYMBOL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LASTCHANGEDLIABILITYSYMBOL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LEGACYVEHICLETYPECODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LIABILITYSYMBOL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,LIABILITYSYMBOLOVERRIDE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,MAKE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,MODEL,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,PASSIVERESTRAINTDEVICE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,PERFORMANCE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VEHICLERATINGCODE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VEHICLETYPE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,VINEDITOVERRIDE,,TRUE,Confidential,VARCHAR(16777216),,,,,,,,,
SAT_PEAK_VEHICLE_VINSYMBOL,core,YEAR,,TRUE,Confidential,VARCHAR(16777216),,YEAR,VARCHAR(16777216),VEHICLE_VINSYMBOL,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,POLICY_TRANSACTION_HAS_VEHICLE_COVERAGE_HK,,TRUE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,HASHDIFF,,FALSE,Confidential,BINARY(16),,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,EFFECTIVE_TIMESTAMP,,FALSE,Confidential,TIMESTAMP,"Convert to timestamp with hour, minute and second set to 0.",EFFECTIVEDATE,DATE,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,RECORD_SOURCE,'PEAK',TRUE,Confidential,VARCHAR(100),'PEAK',,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,LOAD_TIMESTAMP,CURRENT_TIMESTAMP(),FALSE,Confidential,TIMESTAMP,Set to system date and time at load.,,,,,,,,
SAT_PEAK_RISK_COVERAGE,core,POLICY_NUMBER,,TRUE,Confidential,VARCHAR(16777216),Pass through,POLICY_NUMBER,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,POLICYREADONLYHISTORYID,,TRUE,Confidential,VARCHAR(16777216),Pass through,POLICYREADONLYHISTORYID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,INCLUDEDELETED,,TRUE,Confidential,BOOLEAN,Pass through,INCLUDEDELETED,BOOLEAN,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,PRODUCTKIND,,TRUE,Confidential,VARCHAR(16777216),Pass through,PRODUCTKIND,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,RETRIEVEPOLICY_ID,,TRUE,Confidential,VARCHAR(16777216),Pass through,RETRIEVEPOLICY_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,DATA_ID,,TRUE,Confidential,VARCHAR(16777216),Pass through,DATA_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,POLICY_ID,,TRUE,Confidential,VARCHAR(16777216),Pass through,POLICY_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,LINE_ID,,TRUE,Confidential,VARCHAR(16777216),,LINE_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,LINE_CHANGE,,TRUE,Confidential,FLOAT,Pass through,LINE_CHANGE,FLOAT,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,LINE_WRITTEN,,TRUE,Confidential,FLOAT,,LINE_WRITTEN,FLOAT,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,RISK_ID,,TRUE,Confidential,VARCHAR(16777216),Pass through,RISK_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,RISK_DELETED,,TRUE,Confidential,BOOLEAN,Pass through,RISK_DELETED,BOOLEAN,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,COVERAGE_ID,,TRUE,Confidential,VARCHAR(16777216),Pass through,COVERAGE_ID,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,COVERAGE_DELETED,,TRUE,Confidential,BOOLEAN,Pass through,COVERAGE_DELETED,BOOLEAN,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,ACTION,,TRUE,Confidential,VARCHAR(16777216),Pass through,ACTION,VARCHAR(16777216),RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
SAT_PEAK_RISK_COVERAGE,core,CANCELPREM,,TRUE,Confidential,FLOAT,Pass through,CANCELPREM,FLOAT,RISK_COVERAGE,PEAK_POLICY_CONFORMED,,WH_DBTVAULT_1,PEAK_POLICY_CONFORMED,Relational
